A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43
65,67,67,61,55,57,66,74,64,69,61,62,71,71,53,53,64,71,65,66,71,73,65,70,47,39,80,75,67,64,72,66,53,55,63,64,60,61,74,63,59,58,50
67,59,54,48,63,67,77,78,71,61,57,57,59,50,72,72,77,77,76,73,85,67,58,50,39,33,54,50,57,50,45,41,38,43,76,77,80,69,61,48,63,61,37
79,77,78,70,69,65,75,75,69,66,61,60,65,59,60,59,73,70,65,69,66,69,55,53,61,56,66,69,75,66,76,71,65,51,72,75,72,73,68,63,41,36,25
55,66,58,75,71,77,68,73,63,69,77,78,60,69,59,60,69,69,67,70,72,80,67,72,53,60,70,58,46,67,68,84,69,79,70,74,62,71,67,66,63,61,53
72,63,68,62,72,63,79,61,57,49,76,75,55,57,43,37,54,52,57,56,78,78,57,55,35,37,57,57,41,35,67,70,75,72,53,46,63,62,53,43,38,35,32
68,64,65,68,63,64,77,73,75,72,80,77,70,71,61,61,73,68,63,62,76,73,69,69,48,59,62,44,66,59,75,74,64,64,63,61,70,69,74,67,51,48,45
70,65,65,62,68,67,77,74,62,61,66,61,69,74,64,62,71,71,74,70,77,78,69,70,67,65,67,70,49,48,73,71,65,73,73,73,75,71,73,72,73,70,65
73,74,65,66,69,69,67,81,65,62,69,65,67,68,70,67,72,68,66,66,78,61,67,70,67,63,68,66,70,70,69,70,66,66,66,69,72,70,74,76,75,72,67
68,62,64,65,70,69,76,75,63,59,70,59,72,66,69,68,74,74,79,70,83,83,72,69,73,78,80,83,71,70,71,63,54,51,71,70,61,56,77,76,66,67,49
66,81,75,72,69,67,74,81,67,73,76,75,69,64,58,57,74,74,56,62,74,78,55,50,37,38,65,73,61,61,73,73,61,63,67,66,60,71,46,58,35,37,24
