gauss1 gauss2 repulsion hydrophobic hydrogen
89.12005 1011.21787 4.03982 20.12528 2.2097
77.28506 885.98707 7.25603 0 7.58789
41.04995 572.64999 0.76219 6.28351 1.36514
91.11996 979.83764 7.17185 0 10.09426
65.07444 776.79753 5.83319 0 8.87687
38.30907 582.16735 2.84756 12.34573 3.47116
38.45384 874.59572 1.51934 2.19718 2.12281
88.39002 1224.40865 2.81059 6.52596 4.91039
72.03025 934.37745 5.79052 1.49328 6.22976
30.96382 578.21429 3.09619 26.19581 3.0916
49.30992 691.00545 1.46526 3.73961 1.16535
69.65262 635.78135 10.46732 0 11.39489
63.64286 824.68362 4.4454 16.44804 3.10525
55.7747 807.29892 1.81481 14.62711 1.53095
57.70267 781.9295 2.83374 39.15369 3.47101
50.57137 614.81616 2.76565 19.08201 3.22728
59.21755 783.51796 1.14606 15.26505 0.65982
65.9321 1041.63604 1.14546 14.2258 1.14286
78.05838 907.48099 3.83889 28.28525 4.8267
90.67948 886.88493 5.57647 1.94105 7.66224
61.69003 865.73146 0.63544 11.1526 1.18484
92.68193 1384.99812 3.59375 32.79011 5.33854
76.0967 1062.39065 5.22742 8.78904 6.87034
48.82874 925.99806 3.73492 6.68659 5.57528
70.37849 903.83977 2.92393 40.36907 4.57389
78.10675 1158.3988 6.29193 5.3754 9.59136
67.82612 861.77083 5.5002 7.36023 9.73211
64.41609 1299.23891 7.04628 1.82263 8.23471
46.24839 681.99203 0.80405 80.97224 0
68.71392 850.41021 3.11533 7.88714 4.05175
84.52884 1128.20265 7.08465 13.70667 7.85955
63.85331 910.14472 2.61809 15.01064 4.13572
53.14709 854.26031 4.36199 16.34963 1.91931
81.59311 1306.84852 3.51085 17.49967 6.82049
86.86783 1207.22563 3.73271 20.55391 4.98692
150.38649 1768.9034 7.52174 25.67871 9.81155
47.85119 609.9268 5.50612 12.49608 4.99121
43.21747 862.72599 1.26135 35.33112 1.74134
88.48772 1065.40463 5.98619 43.76067 5.14631
99.32601 1698.46974 6.30797 12.26367 9.3624
65.2159 894.43668 5.24083 4.24426 5.02068
85.68172 1306.81599 4.7111 20.49321 3.59471
91.90154 1139.95219 7.30681 0 11.91011
112.99831 1757.23415 4.70256 34.04269 2.71235
54.92187 644.13295 5.95558 0 10.66575
53.75114 763.1717 2.3273 47.68242 3.32613
44.46991 765.2076 1.46634 51.18721 1.72567
