0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
-4.52E-06,1.72E-06,0.00013442,-1.75E-05,-2.22E-06,-3.40E-06,0.02772,0.027718,0.027584,0.027112,0.027115,0.027118,0.0025509,0.0013908,0.0038977,0.0025362,0.0014237,0.0043352,1.8307,1.8306,1.8298,1.8256,1.8256,1.8247,0.0027313,-0.21187,0.44157,0.022715,-0.046619,0.5963,0.0091029,0.0090993,0.0090713,-0.0062179,-0.0062198,-0.006421,-0.61023,1.1195,3.9797,-0.62393,0.010489,5.6951,-1.5005,-1.5005,-1.5007,-1.4955,-1.4955,-1.4954
-3.70E-07,1.52E-06,-6.86E-06,-1.58E-06,1.65E-06,1.39E-06,0.02517,0.025168,0.025175,-0.049183,-0.049184,-0.049186,0.00079714,0.00024421,0.00047612,0.00077973,0.00026031,0.00057981,1.3195,1.3195,1.3195,1.3189,1.3189,1.3189,0.0017635,0.066159,-0.4379,-0.0020196,-0.056528,-0.21619,-0.0010441,-0.0010409,-0.0010384,-0.0010969,-0.0010982,-0.0010858,-0.61,8.2487,7.9604,-0.55811,9.6034,10.334,-1.4974,-1.4974,-1.4973,-1.4974,-1.4973,-1.4973
-8.68E-06,-5.09E-06,-5.76E-05,-4.74E-06,9.90E-06,4.49E-05,0.02769,0.027695,0.027753,-0.026961,-0.026971,-0.027016,0.001108,0.00048392,0.0012383,0.0011438,0.00051074,0.0015162,1.1782,1.1782,1.178,1.1792,1.1792,1.1791,-0.0019714,-0.012757,-0.91383,-0.00025631,0.15225,1.2949,0.0059824,0.0059822,0.0060879,-0.005947,-0.005967,-0.0060229,-0.68035,0.97022,8.1376,-0.70769,1.5795,10.591,-1.4995,-1.4996,-1.4995,-1.4994,-1.4994,-1.4993
-3.89E-06,2.68E-05,-0.000237,1.92E-05,1.46E-05,0.00087666,0.018646,0.018619,0.018856,-0.032315,-0.032329,-0.033206,0.0025371,0.0013952,0.0051274,0.0025658,0.0013711,0.0089019,1.7716,1.7715,1.7708,1.7788,1.7787,1.7766,-0.011042,0.031842,-0.51895,-0.01497,0.16971,0.90984,-0.0056329,-0.0056365,-0.0057416,0.0075955,0.0075688,0.0073264,-0.60635,0.17169,4.6469,-0.63897,0.85267,5.3556,-1.5076,-1.5077,-1.5068,-1.4963,-1.4962,-1.4967
-3.91E-07,-3.30E-06,5.32E-06,1.66E-06,9.21E-06,-1.15E-05,0.019145,0.019149,0.019143,0.043739,0.04373,0.043741,0.00080989,0.0002962,0.00051369,0.00081836,0.00035995,0.00043084,1.7749,1.7749,1.7749,1.7722,1.7722,1.7722,0.0048957,-0.056913,0.36296,-0.0072732,0.7785,-0.40277,0.0028331,0.0028402,0.0028411,-0.00019157,-0.00020359,-0.00018165,-0.50181,6.2053,9.1222,-0.47616,41.988,4.0899,-1.4976,-1.4976,-1.4976,-1.4986,-1.4986,-1.4986
-1.70E-06,1.91E-05,-2.72E-05,2.01E-07,-1.60E-05,-0.00027635,0.030463,0.030444,0.030472,-0.029899,-0.029883,-0.029607,0.0012175,0.00064452,0.0017703,0.0011748,0.00072374,0.0025765,1.5723,1.5723,1.572,1.5701,1.5701,1.5698,0.0034077,0.29567,-0.4307,-0.010424,-0.4598,-1.9251,-0.0012626,-0.0012842,-0.0011783,-0.003561,-0.0035604,-0.0033347,-0.76506,5.4725,14.026,-0.728,7.7342,12.814,-1.5018,-1.5018,-1.5018,-1.4992,-1.4992,-1.499
-4.75E-06,5.72E-06,3.75E-05,6.37E-06,-6.88E-06,8.69E-05,0.01462,0.014615,0.014577,0.023245,0.023252,0.023165,0.0011509,0.00054629,0.0010693,0.0011017,0.00050897,0.0012278,1.186,1.186,1.1859,1.1858,1.1858,1.1857,0.015553,-0.011402,0.80194,0.0037569,-0.094719,0.72507,0.0014149,0.0013929,0.0014106,0.0021243,0.0021123,0.0020852,-0.75038,4.0826,11.188,-0.676,1.6416,10.53,-1.4979,-1.4979,-1.4978,-1.5014,-1.5014,-1.5014
-1.16E-05,-6.21E-05,0.00012651,-2.07E-05,-3.17E-05,4.15E-05,0.028198,0.02826,0.028134,0.019325,0.019356,0.019315,0.002235,0.0012298,0.0027124,0.0022167,0.0011767,0.0030906,1.3374,1.3373,1.3367,1.3355,1.3355,1.3349,0.016278,-0.5706,1.1079,0.010193,-0.10877,0.13578,0.010684,0.010734,0.010667,0.0050815,0.0051574,0.0052129,-0.65757,1.87,6.8119,-0.7018,0.11078,4.4898,-1.499,-1.4991,-1.4988,-1.4996,-1.4996,-1.4991
-7.42E-07,3.19E-05,0.00017193,3.02E-06,9.60E-06,-0.00023237,-0.024618,-0.02465,-0.024822,-0.021964,-0.021973,-0.021741,0.0026247,0.0014292,0.0057616,0.0025426,0.0014228,0.0074797,1.8341,1.834,1.8335,1.8403,1.8402,1.8395,-0.020591,0.14329,0.45192,-0.0087562,-0.023,-1.3211,-0.0054691,-0.0055004,-0.0050429,0.0031101,0.003112,0.0020485,-0.63557,1.1935,8.1188,-0.61134,0.66155,9.7322,-1.5071,-1.5071,-1.5072,-1.4983,-1.4983,-1.4987
8.71E-06,3.89E-06,-0.00012816,-1.62E-05,3.22E-05,0.00014509,0.012056,0.012052,0.01218,0.014641,0.014609,0.014464,0.0021457,0.0011502,0.0037764,0.0021359,0.0012428,0.002634,1.2224,1.2223,1.2214,1.2218,1.2218,1.2212,-0.0162,-0.095639,-0.39871,-0.00034217,0.42603,0.4987,0.01027,0.010238,0.010578,0.00086644,0.00084922,0.00069605,-0.70887,1.0994,4.0185,-0.72017,3.8849,3.7303,-1.4977,-1.4978,-1.4978,-1.5,-1.5001,-1.5001
-2.43E-06,-4.41E-06,-4.94E-05,-1.82E-05,-6.36E-05,-7.27E-05,0.03221,0.032214,0.032264,0.018425,0.018488,0.018561,0.0022178,0.0012795,0.0029418,0.0022203,0.0011568,0.0027294,1.3372,1.3372,1.3367,1.3343,1.3343,1.3339,0.015904,0.0024766,0.012917,0.0294,-0.16028,0.0039727,0.012988,0.012972,0.012932,0.015028,0.015106,0.015073,-0.70136,3.7019,4.4334,-0.70591,0.11562,3.5688,-1.4968,-1.4968,-1.4966,-1.5007,-1.5007,-1.5003
9.99E-06,-6.86E-06,-0.00054875,-6.04E-06,-4.51E-05,4.82E-05,0.024753,0.02476,0.025309,0.054025,0.05407,0.054022,0.0022765,0.00119,0.0060313,0.0022433,0.0012008,0.003514,1.3668,1.3668,1.3653,1.3715,1.3715,1.3709,0.013557,-0.014529,-1.2948,0.025469,-0.28002,1.1109,-0.00095572,-0.00096701,0.00028801,-0.0015201,-0.001436,-0.0016057,-0.67969,0.012134,6.2689,-0.72219,0.80327,7.7813,-1.5041,-1.5041,-1.5051,-1.4927,-1.4926,-1.4929
-1.39E-06,-2.31E-06,5.91E-06,-4.38E-06,-9.38E-07,-1.84E-05,0.023621,0.023623,0.023617,-0.033874,-0.033873,-0.033855,0.00078492,0.00021599,0.00050777,0.00076914,0.00022864,0.00051799,0.97786,0.97786,0.97784,0.97971,0.97971,0.9797,-0.00623,0.77264,-0.01061,0.014429,-0.094451,-0.15055,-0.0026197,-0.0026001,-0.0026178,-0.0009964,-0.0010034,-0.0010113,-0.63919,9.342,4.9846,-0.61954,4.194,6.0304,-1.4962,-1.4962,-1.4962,-1.495,-1.495,-1.495
6.11E-06,-2.55E-05,-4.48E-05,1.42E-05,2.26E-05,-0.0003131,-0.00086763,-0.00084212,-0.00079728,0.0061485,0.0061259,0.006439,0.0024885,0.0013973,0.0031458,0.0024728,0.001424,0.0038973,1.7117,1.7117,1.7111,1.7094,1.7094,1.7088,-0.003648,-0.097436,0.10373,-0.012742,0.062674,-0.80887,-0.0049799,-0.0049357,-0.0049657,0.013656,0.013604,0.013749,-0.67851,0.58137,3.3092,-0.64438,2.8622,2.8521,-1.5018,-1.5018,-1.5018,-1.4937,-1.4937,-1.4933
1.53E-05,3.68E-06,0.00040159,6.50E-06,6.22E-05,0.00028868,0.012953,0.012949,0.012548,-0.020883,-0.020945,-0.021234,0.0029304,0.0017974,0.0066324,0.0028824,0.0017371,0.0043679,2.2241,2.2239,2.2229,2.2278,2.2278,2.2269,-0.010335,-0.30898,0.91459,-0.0091126,0.10832,0.31588,0.00047798,0.00051452,0.00028237,0.011549,0.011573,0.011382,-0.51438,2.2666,7.7429,-0.54438,2.3085,4.3819,-1.5049,-1.5049,-1.5052,-1.4988,-1.4987,-1.4985
2.30E-05,8.18E-05,5.63E-06,1.34E-05,3.46E-05,-9.51E-05,0.027597,0.027515,0.027509,-0.034865,-0.034899,-0.034804,0.0025073,0.0015776,0.0041941,0.0025714,0.0017546,0.0062835,1.7806,1.7804,1.7799,1.7744,1.7741,1.7728,-0.02086,1.5504,0.14181,0.00084488,-0.26047,0.21399,0.014659,0.014516,0.014354,0.0091928,0.0091353,0.0092823,-0.64727,9.1436,6.2097,-0.66337,6.2114,3.8476,-1.4991,-1.4993,-1.4992,-1.5011,-1.5013,-1.5003
-3.90E-06,1.06E-05,6.31E-05,-2.68E-06,1.49E-06,-0.00019082,0.019059,0.019048,0.018985,-0.013745,-0.013747,-0.013556,0.001224,0.00073538,0.0015485,0.0012619,0.00075196,0.0032928,1.6046,1.6045,1.6042,1.6014,1.6013,1.6009,0.0039017,0.57309,0.47247,0.0022072,-0.13681,-1.0384,0.0038161,0.0037984,0.0036921,-0.0011451,-0.001125,-0.00091473,-0.74701,16.811,7.503,-0.77911,6.5142,7.7201,-1.4993,-1.4994,-1.4994,-1.4988,-1.4989,-1.499
-1.01E-05,1.56E-05,-3.41E-05,-3.65E-06,2.98E-06,9.49E-05,0.027845,0.027829,0.027864,-0.030971,-0.030974,-0.031069,0.0012259,0.00061729,0.0012233,0.0012572,0.0006698,0.0012646,1.5762,1.5762,1.5761,1.5766,1.5766,1.5765,0.012518,0.31153,0.037408,0.0064982,-0.1831,0.78254,0.00011994,0.00010584,0.00013512,-0.0021675,-0.0021548,-0.0022776,-0.76663,3.6204,3.4854,-0.78817,5.6814,7.1533,-1.5021,-1.5021,-1.502,-1.4968,-1.4968,-1.4968
1.46E-06,4.20E-05,0.00042366,-8.41E-06,-7.89E-06,0.00010405,0.0081341,0.0080922,0.0076685,0.0017798,0.0017877,0.0016836,0.0024285,0.0015064,0.0061366,0.002532,0.0015166,0.0029956,1.7094,1.7094,1.7081,1.7089,1.7087,1.708,-0.012415,0.37957,0.62234,-0.01569,-0.54166,0.095635,0.0052307,0.0052102,0.0057647,-0.0050068,-0.0049794,-0.0050339,-0.63329,6.5056,3.1969,-0.63884,3.5212,3.3388,-1.5081,-1.5081,-1.5076,-1.4974,-1.4976,-1.4979
9.11E-06,0.00011951,-0.00017087,3.29E-06,3.12E-05,-1.87E-05,-0.021106,-0.021225,-0.021054,-0.019489,-0.01952,-0.019501,0.0021827,0.0013897,0.0031886,0.0021848,0.0013271,0.0031204,1.2871,1.287,1.2863,1.2933,1.2932,1.2925,-0.021938,1.1452,0.15921,-0.0095336,0.51928,0.27235,-0.00023206,-0.00039294,-0.00025859,-0.00064066,-0.00069842,-0.00086937,-0.71552,5.5026,2.4314,-0.66268,4.2055,2.4195,-1.5097,-1.5097,-1.5098,-1.4958,-1.4958,-1.4955
-7.16E-07,-9.28E-07,-1.06E-05,-3.06E-06,-4.96E-06,9.00E-06,0.020786,0.020787,0.020797,-0.042772,-0.042767,-0.042776,0.00079686,0.00027905,0.00049472,0.00077587,0.00026911,0.00051597,1.3172,1.3172,1.3172,1.3137,1.3137,1.3137,0.0052124,0.0090169,-0.18327,0.0016797,-0.046561,-0.35502,-0.0014927,-0.0014919,-0.0014885,-0.0015643,-0.0015636,-0.0015559,-0.5885,14.605,2.4627,-0.54078,10.37,6.6096,-1.4974,-1.4974,-1.4974,-1.4987,-1.4987,-1.4987
2.61E-06,-2.35E-06,-2.74E-05,-7.70E-06,-9.31E-06,-3.45E-05,0.025101,0.025103,0.02513,-0.038332,-0.038323,-0.038288,0.0011414,0.00063646,0.0009173,0.0010815,0.00068766,0.0033213,1.1794,1.1793,1.1792,1.1797,1.1797,1.1792,-0.0099941,-0.25117,-0.14751,0.012133,-0.22239,1.1274,-0.0010914,-0.0010702,-0.0010173,-0.0028429,-0.0028225,-0.003403,-0.70847,9.5945,3.9272,-0.66012,11.963,16.042,-1.4972,-1.4973,-1.4972,-1.4981,-1.4981,-1.4984
-3.23E-06,-1.01E-07,-1.32E-05,-1.83E-06,3.18E-06,7.44E-06,0.030112,0.030112,0.030126,-0.030253,-0.030256,-0.030263,0.00080533,0.00028568,0.0006408,0.00079528,0.00029523,0.00061519,1.7412,1.7412,1.7412,1.7397,1.7397,1.7397,0.0096268,-0.72093,-0.67845,0.0053741,0.26473,0.31151,-0.00013554,-0.00013236,-0.00011075,-0.0039029,-0.0038966,-0.003889,-0.50483,7.3775,11.014,-0.49272,6.1264,12.53,-1.4968,-1.4968,-1.4968,-1.4987,-1.4987,-1.4987
1.96E-05,4.45E-05,9.43E-05,-1.02E-05,-7.96E-05,0.00029498,0.0039793,0.0039348,0.0038405,-0.032882,-0.032803,-0.033098,0.0022981,0.0012805,0.0043585,0.0023127,0.0015333,0.0044155,1.4191,1.4191,1.4182,1.4219,1.4218,1.4214,-0.0039418,0.051655,-0.23865,-0.013207,-1.8168,1.2937,0.0022605,0.0022233,0.0022738,0.0012132,0.0013866,0.00094902,-0.69422,0.89153,2.6442,-0.67904,11.419,14.348,-1.5089,-1.5089,-1.5084,-1.4975,-1.4977,-1.4978
-1.13E-05,1.77E-05,2.53E-05,2.36E-06,3.21E-05,5.14E-05,0.021775,0.021757,0.021732,-0.049599,-0.049631,-0.049682,0.0013537,0.00080913,0.0046231,0.0013435,0.00091551,0.0017888,2.0028,2.0028,2.0018,1.9993,1.9992,1.999,0.011086,0.32648,-0.51586,-0.0081369,-0.78886,1.3001,-6.75E-05,-7.53E-05,-0.00019024,-0.00029454,-0.00031779,-0.00028178,-0.81975,6.9017,17.596,-0.83782,28.07,11.527,-1.5008,-1.5008,-1.5011,-1.4997,-1.4997,-1.4995
